text,label
"Spectrum of Variable-Random Trees (Co-authors: Fei Tony Liu, Kai Ming Ting, Yang Yu, Zhi-Hua Zhou, Conference: J. Artif. Intell. Res. (JAIR))",90_0
"FuREAP: a Fuzzy-Rough Estimator of Algae Populations (Co-authors: Qiang Shen, Alexios Chouchoulas, Conference: AI in Engineering)",19_0
"Semi-Latent Dirichlet Allocation: A Hierarchical Model for Human Action Recognition (Co-authors: Yang Wang, Payam Sabzmeydani, Greg Mori, Conference: Workshop on Human Motion)",39_3
"Resource Integration Framework of Logistics Resource Grid (Co-authors: Biqing Huang, Yang Wang, Zhiyuan Chen, Hongbo Sun, Conference: ASIAN)",39_5
"Hardness results and approximation algorithms for (weighted) paired-domination in graphs. (Co-authors: Lei Chen, Changhong Lu, Zhenbing Zeng, Conference: Theor. Comput. Sci.)",54_34
"The PRAGMA Testbed - Building a Multi-Application International Grid (Co-authors: Cindy Zheng, David Abramson, Peter W. Arzberger, Shahaan Ayyub, Colin Enticott, Slavisa Garic, Mason J. Katz, Jae-Hyuck Kwak, Bu-Sung Lee, Philip M. Papadopoulos, Sugree Phatanapherom, Somsak Sriprayoonsakul, Yoshio Tanaka, Yusuke Tanimura, Osamu Tatebe, Putchong Uthayopas, Conference: CCGRID)",92_0
"MATLAB Simulation of Gradient-Based Neural Network for Online Matrix Inversion (Co-authors: Yunong Zhang, Ke Chen, Weimu Ma, Xiao-Dong Li, Conference: ICIC (2))",58_9
"3D Surface Matching and Recognition Using Conformal Geometry (Co-authors: Sen Wang, Yang Wang, Miao Jin, Xianfeng Gu, Dimitris Samaras, Conference: CVPR (2))",39_9
"Interweave Neural Networks with Evolutionary Algorithms, Cellular Computing, Bayesian Learning and Ensemble Learning. (Co-authors: Jing Zhang, Conference: null)",105_45
"Nonlinear Pattern Matching in Trees (Co-authors: R. Ramesh, I. V. Ramakrishnan, Conference: ICALP)",70_0
"Geometrical criteria on the higher order smoothness of composite surfaces (Co-authors: Thomas Hermann, Gabor Lukacs, Franz-Erich Wolter, Conference: Computer Aided Geometric Design)",56_6
